package_date,bc_id,vlm_group_id,standard,standard_start_version,standard_end_version,domain,crf_group_id,implementation_option,scenario,categories,short_name,crf_item,variable_name,dec_id,question_text,prompt,completion_instructions,order_number,mandatory_variable,data_type,length,significant_digits,display_hidden,derived_variable,derivation_description,codelist,codelist_submission_value,value_list,value_display_list,selection_type,prepopulated_term,prepopulated_code,sdtm_target_variable,sdtm_annotation,sdtm_mapping
2025-12-31,C49677,HR,CDASHIG,2-1,,VS,HR_DENORMALIZED,Denormalized,,,Heart Rate (Denormalized),HR_VSPOS,VSPOS,C62164,,Position,,2,N,text,50,,N,N,,C71148,POSITION,PRONE;SEMI-RECUMBENT;SITTING;STANDING;SUPINE,Prone;Semi-recumbent;Sitting;Standing;Supine,Single,,,VSPOS,VSPOS when VSTESTCD = HR,
2025-12-31,C49677,HR,CDASHIG,2-1,,VS,HR_DENORMALIZED,Denormalized,,,Heart Rate (Denormalized),HR_VSLOC,VSLOC,C13717,,Anatomical Location,,3,N,text,50,,N,N,,C74456,LOC,BRACHIAL ARTERY;FEMORAL ARTERY;PERIPHERAL ARTERY;RADIAL ARTERY,Brachial Artery;Femoral Artery;Peripheral Artery;Radial Artery,Single,,,VSLOC,VSLOC when VSTESTCD = HR,
2025-12-31,C49677,HR,CDASHIG,2-1,,VS,HR_DENORMALIZED,Denormalized,,,Heart Rate (Denormalized),HR_VSLAT,VSLAT,C25185,,Side,,4,N,text,10,,N,N,,C99073,LAT,LEFT;RIGHT,Left;Right,Single,,,VSLAT,VSLAT when VSTESTCD = HR,
2025-12-31,C49677,HR,CDASHIG,2-1,,VS,HR_DENORMALIZED,Denormalized,,,Heart Rate (Denormalized),HR_VSORRES,VSORRES,C70856,,Heart Rate,,5,Y,integer,3,,N,N,,,,,,,,,VSORRES;VSTESTCD;VSTEST,VSORRES when VSTESTCD = HR,
2025-12-31,C49677,HR,CDASHIG,2-1,,VS,HR_DENORMALIZED,Denormalized,,,Heart Rate (Denormalized),HR_VSORRESU,VSORRESU,C73688,,Heart Rate Unit,,6,Y,text,10,,N,N,,C66770,VSRESU,,,,beats/min,C49673,VSORRESU;VSTESTCD;VSTEST,VSORRESU = beats/min when VSTESTCD = HR,
2025-12-31,C25298,SYSBP,CDASHIG,2-1,,VS,SYSBP_DENORMALIZED,Denormalized,,,Systolic Blood Pressure (Denormalized),VSDAT,VSDAT,C82515,What was the date of the measurement?,,,1,N,date,10,,N,N,,,,,,,,,VSDTC,VSDTC,
2025-12-31,C25298,SYSBP,CDASHIG,2-1,,VS,SYSBP_DENORMALIZED,Denormalized,,,Systolic Blood Pressure (Denormalized),SYSBP_VSPOS,VSPOS,C62164,What was the position of the subject during the Systolic Blood Pressure measurement?,,,2,N,text,50,,N,N,,C71148,POSITION,PRONE;SEMI-RECUMBENT;SITTING;STANDING;SUPINE,Prone;Semi-recumbent;Sitting;Standing;Supine,Single,,,VSPOS,VSPOS when VSTESTCD = SYSBP,
2025-12-31,C25298,SYSBP,CDASHIG,2-1,,VS,SYSBP_DENORMALIZED,Denormalized,,,Systolic Blood Pressure (Denormalized),SYSBP_VSLOC,VSLOC,C13717,What was the location of the subject during the Systolic Blood Pressure measurement?,,,3,N,text,10,,N,N,,C74456,LOC,BRACHIAL ARTERY;FEMORAL ARTERY;PERIPHERAL ARTERY;RADIAL ARTERY,Brachial Artery;Femoral Artery;Peripheral Artery;Radial Artery,Single,,,VSLOC,VSLOC when VSTESTCD = SYSBP,
2025-12-31,C25298,SYSBP,CDASHIG,2-1,,VS,SYSBP_DENORMALIZED,Denormalized,,,Systolic Blood Pressure (Denormalized),SYSBP_VSORRES,VSORRES,C70856,What was the result of the Systolic Blood Pressure measurement?,,,4,Y,integer,3,,N,N,,,,,,,,,VSORRES;VSTESTCD;VSTEST,VSORRES when VSTESTCD = SYSBP,
2025-12-31,C25298,SYSBP,CDASHIG,2-1,,VS,SYSBP_DENORMALIZED,Denormalized,,,Systolic Blood Pressure (Denormalized),SYSBP_VSORRESU,VSORRESU,C49669,What was the unit of the Systolic Blood Pressure measurement?,,,5,Y,text,10,,N,N,,C66770,VSRESU,,,,mmHg,C49670,VSORRESU;VSTESTCD;VSTEST,VSORRESU = mmHg when VSTESTCD = SYSBP,
2025-12-31,C25298,SYSBP,CDASHIG,2-1,,VS,SYSBP_NORMALIZED,Normalized,,,Systolic Blood Pressure (Normalized),VSDAT,VSDAT,C82515,,Date of Assessment,,1,N,date,10,,N,N,,,,,,,,,VSDTC,VSDTC,
2025-12-31,C25298,SYSBP,CDASHIG,2-1,,VS,SYSBP_NORMALIZED,Normalized,,,Systolic Blood Pressure (Normalized),VSTPT,VSTPT,,,Timepoint,,2,N,text,50,,N,N,,,,,,,,,VSTPT,VSTPT,
2025-12-31,C25298,SYSBP,CDASHIG,2-1,,VS,SYSBP_NORMALIZED,Normalized,,,Systolic Blood Pressure (Normalized),VSTEST,VSTEST,,,Test,,3,N,text,40,,N,N,,,,,,,Systolic Blood Pressure,C25298,VSTEST;VSTESTCD,VSTEST = Systolic Blood Pressure,
2025-12-31,C25298,SYSBP,CDASHIG,2-1,,VS,SYSBP_NORMALIZED,Normalized,,,Systolic Blood Pressure (Normalized),VSPOS,VSPOS,C62164,,Position,,4,N,text,50,,N,N,,C71148,POSITION,PRONE;SEMI-RECUMBENT;SITTING;STANDING;SUPINE,Prone;Semi-recumbent;Sitting;Standing;Supine,Single,,,VSPOS,VSPOS when VSTESTCD = SYSBP,
2025-12-31,C25298,SYSBP,CDASHIG,2-1,,VS,SYSBP_NORMALIZED,Normalized,,,Systolic Blood Pressure (Normalized),VSLOC,VSLOC,C13717,,Anatomical Location,,5,N,text,50,,N,N,,C74456,LOC,BRACHIAL ARTERY;FEMORAL ARTERY;PERIPHERAL ARTERY;RADIAL ARTERY,Brachial Artery;Femoral Artery;Peripheral Artery;Radial Artery,Single,,,VSLOC,VSLOC when VSTESTCD = SYSBP,
2025-12-31,C25298,SYSBP,CDASHIG,2-1,,VS,SYSBP_NORMALIZED,Normalized,,,Systolic Blood Pressure (Normalized),VSORRES,VSORRES,C70856,,Result,,6,Y,integer,3,1.0,N,N,,,,,,,,,VSORRES;VSTESTCD;VSTEST,VSORRES when VSTESTCD = SYSBP,
2025-12-31,C25298,SYSBP,CDASHIG,2-1,,VS,SYSBP_NORMALIZED,Normalized,,,Systolic Blood Pressure (Normalized),VSORRESU,VSORRESU,C49669,,Unit,,7,Y,text,10,,N,N,,C66770,VSRESU,,,,mmHg,C49670,VSORRESU;VSTESTCD;VSTEST,VSORRESU = mmHg when VSTESTCD = SYSBP,
2025-12-31,C174446,TEMP,CDASHIG,2-1,,VS,TEMP_DENORMALIZED,Denormalized,,,Temperature (Denormalized),VSDAT,VSDAT,C82515,,Date of Assessment,,1,N,date,10,,N,N,,,,,,,,,VSDTC,VSDTC,
2025-12-31,C174446,TEMP,CDASHIG,2-1,,VS,TEMP_DENORMALIZED,Denormalized,,,Temperature (Denormalized),TEMP_VSORRES,VSORRES,C70856,,Temperature,,2,Y,decimal,4,1.0,N,N,,,,,,,,,VSORRES;VSTESTCD;VSTEST,VSORRES when VSTESTCD = TEMP,
2025-12-31,C174446,TEMP,CDASHIG,2-1,,VS,TEMP_DENORMALIZED,Denormalized,,,Temperature (Denormalized),TEMP_VSORRESU,VSORRESU,C44276,,Temperature Unit,,3,Y,text,2,,N,N,,C66770,VSRESU,C;F,Celsius;Fahrenheit,Single,,,VSORRESU;VSTESTCD;VSTEST,VSORRESU when VSTESTCD = TEMP,
2025-12-31,C174446,TEMP,CDASHIG,2-1,,VS,TEMP_DENORMALIZED,Denormalized,,,Temperature (Denormalized),TEMP_VSLOC,VSLOC,C13717,,Anatomical Location,,4,N,text,11,,N,N,,C74456,LOC,AXILLA;EAR;FOREHEAD;ORAL CAVITY;RECTUM,Axilla;Ear;Forehead;Oral Cavity;Rectum,Single,,,VSLOC,VSLOC when VSTESTCD = TEMP,
2025-12-31,C81328,WEIGHT,CDASHIG,2-1,,VS,WEIGHT_DENORMALIZED,Denormalized,,,Weight (Denormalized),VSDAT,VSDAT,C82515,,Date of Assessment,,1,N,date,10,,N,N,,,,,,,,,VSDTC,VSDTC,
2025-12-31,C81328,WEIGHT,CDASHIG,2-1,,VS,WEIGHT_DENORMALIZED,Denormalized,,,Weight (Denormalized),WEIGHT_VSORRES,VSORRES,C70856,,Weight,,2,Y,decimal,4,2.0,N,N,,,,,,,,,VSORRES;VSTESTCD;VSTEST,VSORRES when VSTESTCD = WEIGHT,
2025-12-31,C81328,WEIGHT,CDASHIG,2-1,,VS,WEIGHT_DENORMALIZED,Denormalized,,,Weight (Denormalized),WEIGHT_VSORRESU,VSORRESU,C48208,,Weight Unit,,3,Y,text,10,,N,N,,C66770,VSRESU,LB;g;kg,LB;g;kg,Single,,,VSORRESU;VSTESTCD;VSTEST,VSORRESU when VSTESTCD = WEIGHT,
